StockCode,Total items
17021,600
85099B,556
84029E,551
21232,549
21137,540
22466,462
21731,459
85123A,454
20668,344
22095,326
22866,284
79321,275
22086,274
22865,233
84879,224
22632,221
22041,220
21212,217
21154,203
22779,200
22780,200
22197,199
22646,185
22633,181
21326,180
22969,178
22595,175
22593,172
84050,171
35004C,167
21786,155
22910,150
84970S,147
20971,145
22418,145
20727,145
21156,144
85099C,141
20914,136
22867,133
21107,127
22961,127
22423,115
22469,111
21094,108
22294,104
22571,102
21977,98
21080,97
85071B,96
85199S,92
22791,91
21915,89
22114,86
22837,81
22411,80
22139,79
20725,78
22189,77
21733,76
21314,76
84947,72
21864,72
85038,72
22771,70
16237,70
22178,69
84755,68
22962,64
22113,64
22963,63
21485,62
21098,61
22740,61
22774,60
21975,60
84029G,59
22960,59
22174,58
84946,58
72741,57
22198,57
35957,55
84991,54
22558,54
21931,54
22381,51
21071,51
21498,50
15056N,50
84992,50
51014C,49
21506,48
21086,48
85183B,48
15056P,48
22952,48
85172,48
22111,48
22059,48
35954,48
84678,48
22470,47
22147,46
22188,46
22386,45
22835,44
21479,43
22834,42
22573,41
22654,41
21790,41
21108,40
22379,40
84406B,40
22713,40
22616,40
84970L,40
22219,39
17003,39
82494L,39
85049E,39
21258,38
22457,38
22277,38
84754,37
20867,37
22719,37
22953,37
20679,37
21818,37
22531,37
22610,36
84880,36
21231,36
22152,36
82615,36
85169B,36
21986,36
22492,36
22726,35
22530,35
22652,35
22574,35
16238,34
21121,34
22637,34
22383,34
21871,33
71053,33
85099F,32
22130,32
22772,32
20713,31
21929,31
21730,30
21891,30
84030E,29
22988,29
22812,29
22594,29
22336,28
21889,28
22534,28
37370,28
84347,28
21213,27
22173,27
21982,27
21832,27
22976,27
22909,27
22620,27
84836,27
20685,27
22945,27
22297,26
21523,26
22619,26
22585,26
22645,26
21802,26
22338,26
22540,25
21497,25
35598B,25
35598D,25
22444,25
22577,25
22704,25
22706,25
22049,25
22915,25
47591B,25
22112,25
22805,25
22537,25
21068,25
21495,25
22296,25
21519,25
22579,25
22533,24
22464,24
22798,24
22417,24
84997B,24
22807,24
82482,24
22227,24
22650,24
22819,24
51014L,24
22773,24
22578,24
22694,23
84670,23
21803,23
21992,23
22752,22
84032A,22
22077,22
20728,22
22964,22
21587,22
22310,22
21754,22
22900,22
21928,21
21705,21
21930,21
22938,21
21481,21
15056BL,20
22680,20
21484,20
21810,20
22449,20
20712,20
21801,20
20711,20
22813,20
22727,19
22968,19
84949,19
20975,19
22730,19
22749,19
21672,19
84997C,19
20972,18
22128,18
84950,18
22729,18
22663,18
22603,18
22551,18
22974,18
20973,18
84380,18
21668,18
22818,18
82486,18
72816,18
22082,18
21985,18
22151,17
35961,17
22975,17
22662,17
22695,17
22739,17
21914,17
84375,17
22926,17
37446,17
22242,17
22161,17
21135,16
84625C,16
22666,16
20979,16
20977,16
22699,16
21811,16
22149,16
21429,16
85174,16
22816,16
21292,16
21892,16
21755,16
21586,16
85049A,16
84378,15
21166,15
22601,15
72817,15
22972,15
22064,15
22966,15
22382,15
22356,15
22554,15
21743,15
22697,15
22759,15
22421,15
20974,15
35271S,14
22065,14
21756,14
22144,14
22480,14
22902,14
22548,14
21033,14
21494,14
22644,14
21181,14
22121,14
85114B,14
22941,14
48129,14
22745,14
22800,14
22755,14
22748,14
85049G,14
82552,14
22768,13
21210,13
22670,13
22355,13
22600,13
22738,13
21191,13
21544,13
21584,13
22716,13
84997D,13
22728,13
22667,13
21980,13
22318,13
22321,13
21817,13
51014A,13
22696,13
85152,13
21354,13
21718,13
22712,13
22744,13
21533,13
22855,13
22451,13
22736,13
21694,12
22030,12
22940,12
85049C,12
85032D,12
22597,12
22488,12
21333,12
21126,12
22400,12
21441,12
21651,12
37448,12
22366,12
22217,12
22402,12
22025,12
22399,12
22815,12
22923,12
84849B,12
20750,12
20982,12
22024,12
21509,12
21125,12
22127,12
22846,12
22714,12
35004B,12
22349,12
22465,12
85049D,12
21062,12
72598,12
21452,12
21063,12
21688,12
10002,12
22983,12
20723,12
22599,12
71406C,12
84760S,12
22922,12
21061,12
82483,11
22741,11
21934,11
21352,11
22428,11
22326,11
22943,11
21912,11
21486,11
22419,11
48111,11
85199L,11
70007,10
22195,10
22141,10
22243,10
21313,10
46000M,10
16014,10
84031A,10
22801,10
22508,10
21993,10
37449,10
20992,10
22583,10
22588,10
21814,10
22468,10
85116,10
22895,10
22625,10
21622,10
84884A,10
22135,10
16016,10
20966,10
21880,10
21035,9
22906,9
22589,9
22753,9
21716,9
22804,9
21823,9
22766,9
22333,9
21111,9
22183,9
85231B,9
22848,9
21738,9
22467,9
84971S,9
21844,9
22110,9
21890,9
22180,8
21012,8
22664,8
21259,8
71459,8
22569,8
22665,8
22187,8
22115,8
22371,8
22557,8
22314,8
21591,8
21324,8
22568,8
85104,8
20754,8
84969,8
21715,8
22424,8
21448,8
22274,8
84032B,8
21136,8
21559,8
22311,8
22743,8
22750,7
22083,7
22153,7
22624,7
22150,7
79302M,7
22519,7
21774,7
21791,7
20733,7
21365,7
48194,7
21935,7
22767,7
22260,7
22119,7
21609,7
22584,7
22224,7
22352,7
85231G,7
21556,6
22222,6
22587,6
22965,6
21654,6
22358,6
21411,6
21106,6
37343,6
85064,6
20755,6
22570,6
22651,6
22914,6
22582,6
22190,6
20856,6
22313,6
21169,6
22792,6
22951,6
84519A,6
22164,6
20854,6
22502,6
72800E,6
22783,6
90199C,6
21670,6
22802,6
21472,6
84988,6
84997A,6
22731,6
22622,6
21676,6
22357,6
21678,6
85232B,5
22847,5
84913B,5
21664,5
21238,5
21340,5
82580,5
22785,5
22134,5
22162,5
85176,5
22472,5
21122,5
22186,5
21488,5
21703,5
84854,5
22735,5
21192,5
22413,5
22185,5
21592,5
48187,5
47593B,5
21221,5
21175,5
22539,5
72818,5
21115,5
21916,5
21174,5
21974,5
22100,5
21815,5
21041,5
22814,5
20735,5
22481,5
84832,5
22348,5
85014B,5
22566,5
10133,5
21195,5
84625A,5
71477,5
22635,5
22920,5
22107,5
22795,5
22844,4
21851,4
22565,4
22803,4
21706,4
21147,4
22081,4
22487,4
22335,4
22918,4
17012A,4
72802C,4
22301,4
21363,4
21524,4
22862,4
20749,4
84509A,4
84926A,4
22904,4
21034,4
21773,4
22427,4
22367,4
22273,4
20724,4
20770,4
84509B,4
22899,4
37495,4
22758,4
21942,4
21328,4
21349,4
71270,4
40001,4
85212,4
82613D,4
85019A,4
21625,4
22737,4
22948,4
22422,4
21804,4
84510A,4
22921,4
21189,4
22485,4
22511,4
22669,4
47591D,4
21846,4
22165,4
22193,4
21257,4
84692,4
22376,4
21165,4
22678,4
84536A,4
22262,4
22445,4
85048,4
22956,4
22642,4
22919,4
22775,4
22384,4
48185,4
21690,4
21922,4
35965,4
21990,4
21374,4
22839,4
22725,4
21894,4
21577,4
22360,4
22688,4
22581,4
84536B,4
22191,4
22192,4
21809,4
85014A,4
22794,4
82484,4
22734,4
20961,4
22643,4
85114A,4
21124,4
85045,4
22916,3
22576,3
22497,3
35095A,3
21643,3
22489,3
20820,3
20878,3
21658,3
22781,3
22171,3
22604,3
21949,3
85131B,3
22261,3
21218,3
72807C,3
22659,3
20970,3
22757,3
11001,3
22784,3
22947,3
21824,3
22155,3
85039A,3
20665,3
22630,3
85019C,3
21976,3
22476,3
20616,3
22529,3
21143,3
22501,3
90059E,3
22441,3
22087,3
84985A,3
22825,3
90214J,3
35967,3
22912,3
21739,3
20682,3
37461,3
22634,3
22448,3
21648,3
82551,3
22446,3
21775,3
22454,3
22580,3
22494,3
22378,3
90200C,3
47580,3
20963,3
22797,3
84912B,3
20956,3
22142,3
48138,3
84658,3
21662,3
22942,3
22917,3
22300,3
21679,3
22778,3
22629,3
22109,3
22276,3
85015,3
84659A,3
22810,3
22623,3
22913,3
21789,3
85132A,3
82578,3
22754,3
21427,3
22118,3
90200D,3
22751,3
22068,3
22156,3
84580,3
21557,3
85049H,3
21262,3
21588,3
85114C,3
22447,3
21991,3
17012B,3
21055,3
20902,3
21704,2
